"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_TKE","Residual_Omega"
9500, 5.029484762659397e-02, 2.982601766410936e-02, 1.947496442368461e-01, 3.141040632455923e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.562750948049681e-01, 5.928946992309719e+03, 8.283335001202328e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.043998981001169e-01, 4.724261828456897e-03, 8.710516313685043e-04, 3.041004514627794e-03, -0.000000000000000e+00, 1.979316043600628e+01, 7.120758333816579e-05, 1.987551905183020e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.924992414074720e-15, 3.497729363088897e-11
9501, 6.070338591605481e-02, 2.982601766410936e-02, 2.027363965717618e-01, 3.137179296368602e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.640312015785855e-01, 5.963338717903332e+03, 8.273152152870784e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.056620066385756e-01, 4.959319572049886e-03, 8.728800162177067e-04, 2.847857409152087e-03, -0.000000000000000e+00, 1.996570310565543e+01, 7.233816390238510e-05, 1.980559330566080e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.210180021768386e-15, 3.594478588473532e-11
9502, 7.151565398625762e-02, 2.982601766410936e-02, 2.101674625357083e-01, 3.131229479132857e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.715868134480168e-01, 5.996706437381308e+03, 8.257461706573990e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.068794149858738e-01, 5.184049147835043e-03, 8.729677592689234e-04, 2.637894212661629e-03, -0.000000000000000e+00, 2.013183246181763e+01, 7.342870261140500e-05, 1.973037042719752e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.494915231098458e-15, 3.689788792294582e-11
9503, 8.270201616197354e-02, 2.982601766410936e-02, 2.170224740934058e-01, 3.122711677317412e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.790690519227257e-01, 6.029921037593918e+03, 8.234999149043808e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.080693654013095e-01, 5.398620633026305e-03, 8.715928903649331e-04, 2.412355897533327e-03, -0.000000000000000e+00, 2.029415443947731e+01, 7.449464485890714e-05, 1.965086473839468e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.782311841730245e-15, 3.784770860972876e-11
9504, 9.423181140203343e-02, 2.982601766410936e-02, 2.232826421346604e-01, 3.110924363377293e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.866392981090749e-01, 6.064008692343084e+03, 8.203914460383156e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.092533348332143e-01, 5.603710632603710e-03, 8.689656766417523e-04, 2.172511270298868e-03, -0.000000000000000e+00, 2.045585209772867e+01, 7.555522941843792e-05, 1.956785762714612e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.076663161287167e-15, 3.880851190537701e-11
9505, 1.060734373391105e-01, 2.982601766410936e-02, 2.289308079740101e-01, 3.094846045890177e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.945084547205798e-01, 6.100290693485455e+03, 8.161513834098568e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.104581259782233e-01, 5.800648043893106e-03, 8.652173288006095e-04, 1.919609377338710e-03, -0.000000000000000e+00, 2.062088744995126e+01, 7.663446580024246e-05, 1.948042053358343e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.383722807991406e-15, 3.979672417753514e-11
9506, 1.181944368996126e-01, 2.982601766410936e-02, 2.339514903814884e-01, 3.073016897702574e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.029917420019845e-01, 6.140930596690054e+03, 8.103947515038433e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.117194094558959e-01, 5.991860449808321e-03, 8.603573787645317e-04, 1.654926739138883e-03, -0.000000000000000e+00, 2.079471484063269e+01, 7.776430728564196e-05, 1.938730620169176e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.711806054086633e-15, 4.083328734004205e-11
9507, 1.305615872662647e-01, 2.982601766410936e-02, 2.383309280155997e-01, 3.043417887548081e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.126480043299047e-01, 6.190039476684668e+03, 8.025891053660552e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.130943077640834e-01, 6.182197737005387e-03, 8.541628384525123e-04, 1.379999008347844e-03, -0.000000000000000e+00, 2.098638758618737e+01, 7.899592347208583e-05, 1.929269791543938e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.007510409913542e-14, 4.195485943386682e-11
9508, 1.431409909395419e-01, 2.982601766410936e-02, 2.420571171422000e-01, 3.003168926706475e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.243976230775435e-01, 6.253339649854023e+03, 7.919749279289228e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.146872000245967e-01, 6.380937678043838e-03, 8.461445299504498e-04, 1.096537830170771e-03, -0.000000000000000e+00, 2.121148475770248e+01, 8.042281583178021e-05, 1.921185814974461e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.050001815024217e-14, 4.324761350497615e-11
9509, 1.558981686483593e-01, 2.982601766410936e-02, 2.451198445358974e-01, 2.947185481598704e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.389083357511512e-01, 6.328933483166667e+03, 7.772113611810927e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.166478608631829e-01, 6.598957759134701e-03, 8.359372052432568e-04, 8.043898496376898e-04, -0.000000000000000e+00, 2.148684435553701e+01, 8.217915054435454e-05, 1.913382841585236e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.101847242785848e-14, 4.482661457468323e-11
9510, 1.687981538553577e-01, 2.982601766410936e-02, 2.475107154737934e-01, 2.864456867287268e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.541995227182545e-01, 6.387546119332120e+03, 7.553947434829292e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.189728513218145e-01, 6.826715526494897e-03, 8.224403619358956e-04, 4.983286944314352e-04, -0.000000000000000e+00, 2.179562809527065e+01, 8.426184703552501e-05, 1.881212424369400e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.160391653236161e-14, 4.655033390682907e-11
9511, 1.818055885977516e-01, 2.982601766410936e-02, 2.492231767448346e-01, 2.733064184891598e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.639490246759194e-01, 6.380533538304670e+03, 7.207447744967294e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.210975719871299e-01, 7.003604695254195e-03, 7.952159564759847e-04, 1.763601450284717e-04, -0.000000000000000e+00, 2.204193816522240e+01, 8.616514442667820e-05, 1.768650427767012e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.206795474237670e-14, 4.755503750389443e-11
9512, 1.948848204010479e-01, 2.982601766410936e-02, 2.502525346117089e-01, 2.563111650578331e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.657760152791531e-01, 6.198219050506404e+03, 6.759260681904882e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.243168121441652e-01, 7.181225898851495e-03, 7.336569803063972e-04, -1.379410586785810e-04, -0.000000000000000e+00, 2.230470531085566e+01, 8.904889827366759e-05, 2.246621484902839e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.227591047334135e-14, 4.632557624182146e-11
9513, -3.949472004768698e-02, 3.342500386303811e-02, 1.297064866197725e-02, 2.608004262397625e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.936763554489811e-01, 5.771391137961116e+03, 6.877648371301752e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.930076516008714e-02, 4.890170393369235e-04, 3.387578886676341e-04, 3.901128847758469e-03, -0.000000000000000e+00, 1.459916220765010e+01, 3.976623236576224e-05, 1.438816168683102e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.167135492933323e-15, 1.694185496916006e-11
9514, -3.847670583461929e-02, 3.342500386303811e-02, 2.590574567755075e-02, 2.772201224946865e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852817659786025e-01, 5.681543343946149e+03, 7.310657238783927e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.804823765357522e-02, 7.295731655769508e-04, 3.980267831562817e-04, 3.747107506092173e-03, -0.000000000000000e+00, 1.439788884395679e+01, 3.864423436649209e-05, 1.824884362800074e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.056925973901401e-15, 1.635275635470659e-11
9515, -3.678311610324472e-02, 3.342500386303811e-02, 3.876983684490840e-02, 2.855270572749859e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.942925875289762e-01, 5.828627393776427e+03, 7.529721974551316e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.900469673085750e-02, 9.945794995028904e-04, 4.665982840896690e-04, 3.777391057872537e-03, -0.000000000000000e+00, 1.457634776413040e+01, 3.950101808223103e-05, 1.837298212977237e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.270541155089542e-15, 1.771599605568126e-11
9516, -3.441859286529692e-02, 3.342500386303811e-02, 5.152766258433246e-02, 2.916071582926812e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.056961497794776e-01, 5.944731276293209e+03, 7.690062191262690e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.068106133323311e-02, 1.275072898839007e-03, 5.350851296621459e-04, 3.839787726150993e-03, -0.000000000000000e+00, 1.484671109243641e+01, 4.100268389007477e-05, 1.845276945703017e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.541679744349294e-15, 1.916672238131724e-11
9517, -3.138961711461513e-02, 3.342500386303811e-02, 6.414425458225678e-02, 2.957298801407681e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.174992029927904e-01, 6.040366020977330e+03, 7.798783758986501e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.254126393362807e-02, 1.564741125506197e-03, 5.996549419686364e-04, 3.896099448512266e-03, -0.000000000000000e+00, 1.513492259580404e+01, 4.266902940746197e-05, 1.851864850329406e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.831674780282727e-15, 2.060589990060839e-11
9518, -2.770449106319042e-02, 3.342500386303811e-02, 7.658503163698360e-02, 2.986704303637142e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.293336798903156e-01, 6.129596697890835e+03, 7.876329914654909e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.440191141436146e-02, 1.859558114978853e-03, 6.586542857031328e-04, 3.935098495546810e-03, -0.000000000000000e+00, 1.541904095784299e+01, 4.433577344292325e-05, 1.857599369261436e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.132227698815664e-15, 2.206386188661168e-11
9519, -2.337331538537984e-02, 3.342500386303811e-02, 8.881589444335375e-02, 3.007776641654752e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.410455673866274e-01, 6.213155444397045e+03, 7.931900426304725e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.622989527384395e-02, 2.157276975815445e-03, 7.112777823237480e-04, 3.954913260217780e-03, -0.000000000000000e+00, 1.569489875605693e+01, 4.597325782739731e-05, 1.862277108712648e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.440009491100165e-15, 2.353180625754231e-11
9520, -1.840796153265986e-02, 3.342500386303811e-02, 1.008033190565718e-01, 3.023196647836916e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.525394252466184e-01, 6.291302903434024e+03, 7.972564999569924e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.800919244911377e-02, 2.456125386708102e-03, 7.572495786463899e-04, 3.954745530738652e-03, -0.000000000000000e+00, 1.596062479291275e+01, 4.756712930756890e-05, 1.865346120838787e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.752697772810040e-15, 2.499842742070780e-11
9521, -1.282203919480335e-02, 3.342500386303811e-02, 1.125144487790085e-01, 3.034602642563263e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.637208541238495e-01, 6.363827404058229e+03, 8.002644099586664e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.972833630475393e-02, 2.754471456452738e-03, 7.966428944449799e-04, 3.933922553434987e-03, -0.000000000000000e+00, 1.621483671411494e+01, 4.910711621919965e-05, 1.866607670534604e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.067638635555753e-15, 2.644739653244899e-11
9522, -6.630858996665628e-03, 3.342500386303811e-02, 1.239171842181255e-01, 3.043116365501350e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.745132254254261e-01, 6.430862033304352e+03, 8.025095900583729e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.137693979480055e-02, 3.050705537037535e-03, 8.297705864685258e-04, 3.891819462707481e-03, -0.000000000000000e+00, 1.645641004050641e+01, 5.058391398037081e-05, 1.866280504058727e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.382266012462343e-15, 2.786619595691224e-11
9523, 1.486094671739047e-04, 3.342500386303811e-02, 1.349802712686784e-01, 3.049452404400438e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.848635576901957e-01, 6.492700264902027e+03, 8.041804863925204e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.294795124789485e-02, 3.343277774741355e-03, 8.570942489208140e-04, 3.828055780372095e-03, -0.000000000000000e+00, 1.668472348024095e+01, 5.199120579475264e-05, 1.864543451242145e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.694461551780306e-15, 2.924702157297869e-11
9524, 7.497784144890884e-03, 3.342500386303811e-02, 1.456733867780475e-01, 3.054062496387217e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.947436897775271e-01, 6.549756452964208e+03, 8.053962279502155e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.443785362613962e-02, 3.630727155881775e-03, 8.791556832687958e-04, 3.742545395369493e-03, -0.000000000000000e+00, 1.689966122047944e+01, 5.332584114512017e-05, 1.861616634772027e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.002711206208061e-15, 3.058605036181539e-11
9525, 1.539652145952855e-02, 3.342500386303811e-02, 1.559672216598910e-01, 3.057209656486818e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.041471188644496e-01, 6.602493942101005e+03, 8.062261752338654e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.584640760605490e-02, 3.911706774523164e-03, 8.965275260471761e-04, 3.635488798147412e-03, -0.000000000000000e+00, 1.710154352551899e+01, 5.458760564858411e-05, 1.857684601951754e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.306131381622074e-15, 3.188227187410266e-11
9526, 2.382317152114202e-02, 3.342500386303811e-02, 1.658335612283133e-01, 3.059023847358790e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.130857282945236e-01, 6.651404337652159e+03, 8.067046010967271e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.717605322885150e-02, 4.185001031804113e-03, 9.097803552425447e-04, 3.507333848777634e-03, -0.000000000000000e+00, 1.729103218793710e+01, 5.577868506261686e-05, 1.852909559590726e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.604302893907176e-15, 3.313702711885006e-11
9527, 3.275463746764165e-02, 3.342500386303811e-02, 1.752453625323583e-01, 3.059533985542029e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.215873700755351e-01, 6.697001929717332e+03, 8.068391312083409e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.843142266863478e-02, 4.449544665422627e-03, 9.194617790601975e-04, 3.358734876442843e-03, -0.000000000000000e+00, 1.746905978534121e+01, 5.690322882908810e-05, 1.847366681863012e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.897302383621866e-15, 3.435305975774648e-11
9528, 4.216643877168669e-02, 3.342500386303811e-02, 1.841768284788580e-01, 3.058685015021346e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.296949016041402e-01, 6.739833724694766e+03, 8.066152465773593e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.961903499895975e-02, 4.704447525545954e-03, 9.260832314929864e-04, 3.190517022771810e-03, -0.000000000000000e+00, 1.763679107798938e+01, 5.796707665007846e-05, 1.841169153546189e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.185642901372672e-15, 3.553443939785647e-11
9529, 5.203277834010903e-02, 3.342500386303811e-02, 1.926034785404714e-01, 3.056341309846350e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.374669124001849e-01, 6.780500556641260e+03, 8.059971808666534e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.074722484744512e-02, 4.949030445212408e-03, 9.301116030473998e-04, 3.003647908253060e-03, -0.000000000000000e+00, 1.779562046188001e+01, 5.897769457760214e-05, 1.834478652054064e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.470297791930554e-15, 3.668663353521059e-11
9530, 6.232661322195246e-02, 3.342500386303811e-02, 2.005022158551091e-01, 3.052277798501605e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.449802898503758e-01, 6.819687479406809e+03, 8.049255797736300e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.182632301146677e-02, 5.182877038325430e-03, 9.319631925700620e-04, 2.799214981296266e-03, -0.000000000000000e+00, 1.794720598287454e+01, 5.994433680681763e-05, 1.827307777001728e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.752835230091054e-15, 3.781746891009553e-11
9531, 7.301972873132154e-02, 3.342500386303811e-02, 2.078513905328261e-01, 3.046157335664620e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.523343807840660e-01, 6.858196393097583e+03, 8.033115336668301e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.286908742804177e-02, 5.405903808811219e-03, 9.319977660758462e-04, 2.578403388187022e-03, -0.000000000000000e+00, 1.809353605661898e+01, 6.087843173329591e-05, 1.819872310032493e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.035500984954269e-15, 3.893613389197763e-11
9532, 8.408281578187447e-02, 3.342500386303811e-02, 2.146308589966656e-01, 3.037490413721907e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.596559252689788e-01, 6.896972212992147e+03, 8.010259529857348e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.389129451992047e-02, 5.618442883089061e-03, 9.305111731428947e-04, 2.342463982424827e-03, -0.000000000000000e+00, 1.823701322063523e+01, 6.179411167322923e-05, 1.812154992850059e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.321472720577556e-15, 4.005509644669850e-11
9533, 9.548555122099145e-02, 3.342500386303811e-02, 2.208220391948033e-01, 3.025570152147456e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.671057278970926e-01, 6.937149109091451e+03, 7.978824240895188e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.491239321997740e-02, 5.821336622614841e-03, 9.277269299651562e-04, 2.092665985228232e-03, -0.000000000000000e+00, 1.838055204896932e+01, 6.270879873005223e-05, 1.804125438147443e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.615079807539391e-15, 4.119016271049740e-11
9534, 1.071966809434282e-01, 3.342500386303811e-02, 2.264079615326599e-01, 3.009378900934960e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.748997531605857e-01, 6.980288198907418e+03, 7.936125793604851e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.595683169427491e-02, 6.016135466456067e-03, 9.237849303085362e-04, 1.830272507839786e-03, -0.000000000000000e+00, 1.852783449568940e+01, 6.364439325586508e-05, 1.795732188673101e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.922157602844763e-15, 4.235944270857255e-11
9535, 1.191841055566463e-01, 3.342500386303811e-02, 2.313733153853798e-01, 2.987478507765744e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.833820441389534e-01, 7.029165948938783e+03, 7.878371592209239e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.705912183040365e-02, 6.205762688511923e-03, 9.187054198487043e-04, 1.556654258577456e-03, -0.000000000000000e+00, 1.868424847457754e+01, 6.463181055482396e-05, 1.787035595524522e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.251509189840334e-15, 4.358738488820539e-11
9536, 1.314149683630164e-01, 3.342500386303811e-02, 2.357044910631904e-01, 2.957891137653666e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.931776600799700e-01, 7.088975330744882e+03, 7.800345827145743e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.827832763553587e-02, 6.396173504683167e-03, 9.122930471314174e-04, 1.273553154058016e-03, -0.000000000000000e+00, 1.885916310724783e+01, 6.572395940340806e-05, 1.778534031712049e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.619088037351139e-15, 4.492377236403828e-11
9537, 1.438557454177432e-01, 3.342500386303811e-02, 2.393896171146151e-01, 2.917773805837932e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.052371853791148e-01, 7.165825112004582e+03, 7.694551175732942e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.971774002628504e-02, 6.597934160700367e-03, 9.040834196822473e-04, 9.827386406989630e-04, -0.000000000000000e+00, 1.906775427581535e+01, 6.701336647363105e-05, 1.771550562699293e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.005356216138584e-14, 4.647915372349952e-11
9538, 1.564723374156675e-01, 3.342500386303811e-02, 2.424185928652969e-01, 2.862097332691447e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.199810558833378e-01, 7.254253093816876e+03, 7.547725033469005e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.014944646177436e-01, 6.820379941818599e-03, 8.935561204481299e-04, 6.833830505200981e-04, -0.000000000000000e+00, 1.932214723210495e+01, 6.860493346637686e-05, 1.762979436306026e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.058298672490374e-14, 4.836818733754871e-11
9539, 1.692301631550916e-01, 3.342500386303811e-02, 2.447831161032447e-01, 2.780279167048819e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.347478545444410e-01, 7.316193359205500e+03, 7.331959828715240e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.035160927110962e-01, 7.044958890905958e-03, 8.789857098958549e-04, 3.692561369364751e-04, -0.000000000000000e+00, 1.959506202828465e+01, 7.041588186009857e-05, 1.728264426237519e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.116026469467402e-14, 5.033774484346004e-11
9540, 1.820942543224492e-01, 3.342500386303811e-02, 2.464767058346193e-01, 2.651655421486009e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.427894202406398e-01, 7.300296666717670e+03, 6.992762187463104e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.051444459406951e-01, 7.198417136343672e-03, 8.490792324232074e-04, 4.038429155852839e-05, -0.000000000000000e+00, 1.978604544518072e+01, 7.187453969892154e-05, 1.618730784179803e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.157137778413011e-14, 5.133709774017385e-11
9541, 1.950293513380227e-01, 3.342500386303811e-02, 2.474947200476870e-01, 2.484261951312589e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.427338348138018e-01, 7.100628783392754e+03, 6.551323711267375e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.073903114606507e-01, 7.334696591214750e-03, 7.827447982964906e-04, -2.731356870081871e-04, -0.000000000000000e+00, 1.996670126332934e+01, 7.388635708969282e-05, 2.040755421028602e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.169613394931655e-14, 4.983161653497950e-11
10810, 4.006483358978416e-02, 3.342500386303822e-02, 8.801109135087385e-03, 3.827931789942788e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.199440401674760e-01, 7.669940260182867e+03, 1.009475683001790e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.318319788504017e-01, 1.085888776790954e-03, -6.840125610168399e-04, 9.749043747440254e-03, -0.000000000000000e+00, 2.304535116777520e+01, 9.578088776271346e-05, 1.104176797568537e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.595293278054377e-15, 2.922900302733877e-11
